Id,SalePrice
2658,83633.1074310308
2718,168724.05630937038
2414,205950.81071619035
1989,110254.76402101951
625,169860.9948561289
333,92918.26299456986
1327,112090.62362836144
858,144054.8724320056
95,185577.4994284425
1568,169684.25648885005
2482,162878.43108056672
1364,118035.72097958434
2584,152080.38342318765
818,274762.28890895424
2673,125893.59012296869
2089,128979.82558604388
1297,179947.6832983145
790,109155.58883842299
2616,193628.6771248043
720,161682.4641730359
222,145834.70959191737
557,124115.13819467204
1148,190263.1500600889
2766,181239.6165547046
534,173830.23811295672
1452,121298.50316801958
630,150805.07957531465
2648,131927.6241427831
125,162743.5370115279
1904,66249.31765209495
1670,109442.61101534363
756,101009.32580042852
717,174596.51109011364
1032,163409.09229044864
852,209427.72273238545
1731,177501.3726406049
2639,107288.27893156317
2071,67862.5585820754
1267,138855.60374952358
1851,180644.7387588005
567,175007.58118764
2439,204632.27384660742
1898,158150.07575529252
647,165328.4711827275
2256,217281.4728203636
979,104874.38810521673
1444,213544.79455951232
2485,123698.70387798383
157,125228.00136440646
88,121188.9893469819
2003,110257.5367421512
186,196633.7343466465
1425,245238.39088257216
2695,121545.38665562583
738,113416.0637175598
395,149082.65165937948
1353,160405.429798345
1878,145096.88990316502
390,165721.2453017895
1456,226066.69002048703
1103,318814.5939286023
1387,128601.82105377983
2070,146067.61307271026
1199,162117.45746069087
2479,174147.9154038879
501,315146.0779248913
2362,103663.48736430836
1718,213958.5715974811
2188,93559.67715705115
1483,167053.83783738047
2557,103495.00358801671
437,351162.4692938421
2224,200982.1510870416
1628,178069.772555048
397,132462.8945044143
587,180865.48307181883
2182,510639.15042816516
971,144684.13054018543
2611,148968.27529752496
1887,94065.46514872127
2399,370238.13320895756
2148,203024.20662531073
304,101689.07913686817
1997,128313.88262937122
2817,124111.46752666714
1431,208650.80640170557
427,338521.24589237897
263,126652.95059220465
598,172156.61743821137
2895,200459.15940067742
687,141992.224366232
1822,134775.6800108868
2191,97815.96504183217
179,118875.16292705762
1009,223698.56346009276
2010,130518.49043531853
1991,129005.89387810163
1411,143295.0660407795
1721,249851.67698812572
1144,182027.4644364679
593,206174.96664191742
575,295214.2363772782
1249,177259.98968752322
1604,123538.42612217777
1064,457777.1103108598
1923,158232.37562492528
1988,106284.46321519992
2325,172835.20571499088
114,199344.95865391847
2700,168119.17269896902
217,107355.276121475
343,172269.45772131876
386,226520.19533311794
2005,117026.40642378655
2908,135568.50027414676
1814,229394.67210876037
2446,451423.0209917928
208,150970.05501504795
1679,112217.85347367832
822,337620.8212366742
6,188877.9638966231
1781,381392.6897067946
2397,303793.8339178756
2340,311403.3533277503
1618,166659.98654570323
2843,141923.9244022794
1061,364561.967609395
2786,124397.99491143157
1935,137642.13710310438
1341,111137.90459674163
521,260362.39544203837
2136,146122.26107291502
996,210856.1053157663
227,151033.89144750775
135,175252.66610977647
1167,173385.77651227487
294,212786.89944011287
1776,200728.84288740222
540,167719.0032474763
1717,219027.8182636431
2303,115715.97931559573
116,177363.6410837974
127,134913.72215436213
1371,122989.90812126242
1014,156428.64955279196
1507,96977.11381853351
702,136004.50835653025
750,138448.1144131993
261,144156.25085263088
1559,81748.4613707971
577,188687.5338861256
2812,194148.40080821246
2080,138904.1827667823
1368,118968.44841689344
2376,129890.17528045883
659,103448.71606119243
1235,125761.69080392599
332,89549.51251903758
1917,133239.58124837984
2094,217319.80977427156
1460,236480.52408985366
1471,221915.52574116064
1509,121391.50738388179
1922,129917.44651028285
433,494582.2815401724
460,280764.49332680897
1116,233511.2399252284
1137,164578.3382785686
53,168228.80056504294
2354,244834.0685326603
1475,197676.68620054366
1761,547876.1288076746
842,144146.60739627352
2739,165368.87872958664
2509,165647.41999802235
1007,203980.05729713594
2610,170732.05437822384
1952,97300.7575642075
2719,172993.01235848
2921,93490.35531803031
1966,136630.87409746155
292,131707.567473464
1204,198621.70301947583
1829,249837.17319977356
2419,188296.56706835522
391,163320.35634761542
798,110758.78728637726
481,197942.93809012792
193,172453.16313390355
555,122197.32383502522
899,69033.8682631296
2357,177440.4940556893
328,123871.10382389306
1356,114103.20335016868
1154,105855.19467736411
1730,188249.83566700752
2249,151577.23350332506
1119,268081.8889904671
2856,150381.46323830678
1394,132060.4175290472
2587,135302.72654562956
61,296405.81568321603
2661,181191.757607381
2711,122752.50501336601
1147,178444.39545667102
757,130637.09214764384
2623,94561.7995657833
2378,150690.13860358475
1413,125501.23560405808
1722,232499.42842446076
1112,219697.99098542766
1623,187913.5033849208
1201,191235.52936900238
1513,118419.59212514016
957,237876.24631658927
1171,280416.72576342366
1145,185254.00561665106
2726,218925.89802125917
703,146104.8979548062
760,88966.39706675718
1964,140628.6143206819
2512,187252.53720977128
159,130264.1282338078
1281,162350.09290028314
468,183819.8826654289
290,119515.14312158815
665,88104.80760495593
1463,245836.92935654096
1792,214640.94126194227
923,153667.14053335477
500,271508.9783033882
1408,154918.42577506995
331,80864.01141052911
170,125418.16562592598
2192,96687.5890994765
2571,249050.4803081928
2314,168895.88556570947
2647,93118.89958647864
422,441598.7018524334
2457,330754.0578271883
1838,207328.83973591926
2805,256212.17598074712
1645,146588.21551831564
1711,303861.03689253377
2825,208609.7431246524
322,342052.76271274994
2103,255855.1669185211
342,120285.31411098888
600,123602.70076005998
488,184968.59360278668
1725,315570.53931691294
2246,296852.98333314975
2847,171388.54959163314
806,226488.4777589809
530,220544.0842678363
963,188057.154781811
2678,101854.84799939055
171,101687.4481630985
2401,421177.38833293255
805,208869.78954887687
2259,217042.75362102597
1748,184081.66969612316
1361,112175.56018764868
1677,113312.36444221054
1406,141244.5600301525
2322,216841.01815271782
688,152661.2777893775
143,132685.74606243448
804,202897.55060318916
1214,160577.40524646727
2828,159970.80968293594
1999,184736.39368881157
2467,197771.028726802
2665,145722.98762107122
1538,341616.24321764737
398,116114.91151891254
2822,122171.82944823746
2157,151665.63317908745
1856,186667.01955521887
1269,114914.4663549656
2570,124426.74778122187
2320,223387.53210331505
1517,111727.58332727045
2304,130298.85931198348
1312,111256.69587200975
2012,134973.9300717996
506,240800.15645651525
2865,188099.44778172256
2367,101244.49347180463
554,97953.70205236974
238,122118.75118450509
1954,110292.2089640741
2488,149285.9289729594
2291,92904.8605704064
1969,102157.41192290066
2725,161681.61018223732
1482,159207.84036411194
2763,196362.3546615526
503,257394.12501282882
1584,238966.66698380667
1531,153535.76166799339
2210,158830.30076431957
459,332038.21084115986
556,127492.34296305971
1347,132362.44600156497
