Id,SalePrice
2658,147563.24922251864
2718,186722.50313809002
2414,207218.8585707927
1989,123616.55282532726
625,193741.5573922121
333,88254.29807721381
1327,105444.72382630734
858,132584.60393198975
95,193738.0624692354
1568,187559.70947176218
2482,165963.9262488084
1364,135915.92936721956
2584,156381.77530199732
818,297145.2544073076
2673,170010.78050449025
2089,142857.8533450535
1297,179683.79364080494
790,108037.77517423755
2616,220021.34808541765
720,204068.2524649955
222,137319.14648776222
557,122987.49612695072
1148,198202.21590601932
2766,169562.32121918444
534,193090.48213549634
1452,108908.81353549007
630,137068.0396391016
2648,126563.97548008082
125,153261.56611686875
1904,21526.039721399313
1670,95615.7583762363
756,90988.39356894512
717,250288.8944434116
1032,166838.0764942898
852,221725.01243341202
1731,186964.7052858565
2639,127100.49063438759
2071,78800.8409990815
1267,113370.1227491966
1851,196088.170130505
567,161853.76578088035
2439,218566.98480051872
1898,159013.4387909621
647,166867.34131973772
2256,239278.80690371245
979,107603.13830909622
1444,226394.15130826505
2485,113343.07276267884
157,116290.19607945369
88,118382.23837257619
2003,101382.604612255
186,218822.9491973389
1425,263949.3282811565
2695,121572.83681859565
738,108941.96762247058
395,158412.37560169585
1353,165711.91547286673
1878,150205.1504710801
390,189422.06568730576
1456,242495.21267845482
1103,313683.68872648105
1387,129971.36780115403
2070,162088.970557431
1199,186291.4657076255
2479,175679.25477898424
501,307638.7114060174
2362,77520.81853870116
1718,209890.83741410472
2188,61264.04194468842
1483,169270.43490973534
2557,75653.0746755465
437,305313.6454969221
2224,217085.932336553
1628,190645.68584330054
397,126933.02178950608
587,210198.7812611307
2182,493845.83463367657
971,174292.32196416822
2611,157802.83736540633
1887,87302.81119063753
2399,326156.8414175438
2148,215509.55913579208
304,129432.99559691735
1997,137847.58055862412
2817,117219.9343255288
1431,184004.88460076088
427,308109.25635329704
263,120832.67523249984
598,195947.27486340888
2895,251375.5874050446
687,164879.330053102
1822,128984.75494649936
2191,100213.66533585684
179,137353.7934292804
1009,218915.75160719734
2010,122196.80671526305
1991,149699.79115123907
1411,152016.86081355484
1721,244398.45890075993
1144,189274.36032772087
593,223101.82262509945
575,275854.32385611767
1249,200161.05175987328
1604,121018.87281494332
1064,402668.2064149522
1923,165837.59294815618
1988,94596.36318747955
2325,183562.85688224435
114,206865.98494221573
2700,190869.86951309303
217,136649.60703159054
343,205112.65808367217
386,238373.06886094366
2005,122592.44169043563
2908,123888.24266759772
1814,231743.38001164608
2446,429059.49400719744
208,159853.73043507128
1679,132025.11787780235
822,313430.42372812936
6,195735.55574939027
1781,366448.01563547715
2397,283446.90650827345
2340,291384.8769313474
1618,166845.81162057095
2843,121115.56493463251
1061,333433.80097862706
2786,106752.068638233
1935,130156.42320666276
1341,122308.39781576092
521,280121.19367434434
2136,144605.0236897387
996,210153.51682740496
227,153923.592436007
135,179175.69302871847
1167,183674.35579901258
294,233196.34122973867
1776,200645.280219835
540,186229.20690246625
1717,207356.33461364033
2303,111889.2268836149
116,201002.02547489805
127,118068.20237533213
1371,136375.5326314771
1014,176801.57723368262
1507,99647.54366795346
702,157596.9159447581
750,153375.99906681431
261,148698.8259462677
1559,55022.781983785564
577,207972.86857931758
2812,202409.3251241257
2080,146421.23831811408
1368,124577.87312549562
2376,123659.64106188435
659,101548.41200133436
1235,123331.29145104648
332,68545.63182936586
1917,144112.9559315571
2094,236619.44108867552
1460,272468.45266193664
1471,216828.90670351312
1509,121058.66300284537
1922,130461.86102188448
433,410652.96759178094
460,268413.5242753292
1116,266979.61526037287
1137,179995.50400496856
53,186367.15848201956
2354,248244.04494439578
1475,203161.93296559458
1761,444757.40323706483
842,144382.665380063
2739,171705.65509213135
2509,172721.30650020996
1007,210441.52897221176
2610,186082.9075415628
1952,69793.74780575791
2719,196557.23444711696
2921,88308.46343746036
1966,128264.90376959997
292,110965.10169242579
1204,223203.5113618872
1829,246493.30093056755
2419,192333.86502476572
391,175464.88892388018
798,117306.26880039391
481,210737.15469382424
193,210710.89717974444
555,111776.14642114774
