Id,SalePrice
2658,174952.1470428694
2718,131657.34706067547
2414,243171.43953494183
1989,128301.56181588871
625,176004.13576233844
333,63996.37260407538
1327,83466.97946218145
858,130552.46505363536
95,203239.94593476024
1568,177840.70824744503
2482,169172.0861177419
1364,169245.5490171462
2584,181322.84967920717
818,216348.66570445706
2673,182577.59600103195
2089,129888.36044302079
1297,179824.20653136013
790,131389.94210684396
2616,179824.20653136013
720,289660.40638323314
222,127496.40843841797
557,128239.85298038911
1148,171631.62398979664
2766,211128.217225505
534,221135.5082296389
1452,124363.95040782017
630,95212.22781893515
2648,129712.04948445057
125,173947.17457901905
1904,23904.555035907426
1670,80011.28467420489
756,76778.91710041728
717,227291.69919971618
1032,132650.56546062112
852,225722.5316684411
1731,231711.2272278767
2639,74663.18559757448
2071,84889.22119464801
1267,129394.68975902416
1851,214423.93774006536
567,159698.31061056806
2439,225863.5804352973
1898,124975.16173086365
647,146047.25979598265
2256,204823.80604591614
979,62947.32240058252
1444,225969.36701043943
2485,126185.83031304591
157,120508.6174470844
88,125304.27552019476
2003,131002.05799798944
186,264180.5343538583
1425,265194.32236563717
2695,124422.72072734358
738,120896.50155593891
395,171390.6656797507
1353,219710.3279811962
1878,131190.12302046435
390,225381.6638152053
1456,223224.79308869617
1103,272041.0645901145
1387,141172.26179151572
2070,143728.77069078412
1199,232154.94314027842
2479,169107.4387662662
501,269322.9373121568
2362,82318.01971549878
1718,159557.26184371187
2188,26167.21233755874
1483,161094.10569924905
2557,75559.43297030652
437,306210.1283610257
2224,222976.31364142467
1628,224600.01856554396
397,128272.176656127
587,200602.4529988621
2182,445196.4066965105
971,167178.12818062506
2611,176033.52092210014
1887,127769.69042420184
2399,326129.03375278285
2148,218620.13855403688
304,174946.27001091707
1997,113844.06321312962
2817,84233.93213196198
1431,185695.3614517489
427,275064.79752959404
263,125245.50520067135
598,196573.7475955323
2895,286716.0133751102
687,171784.42682055754
1822,126062.41264204675
2191,93020.09490071193
179,168363.994224295
1009,251459.698693016
2010,121263.81605296023
1991,177070.81706168837
1411,131389.94210684396
1721,251221.67889894618
1144,172918.69398735938
593,262417.424768156
575,280912.44432217337
