Id,SalePrice
2658,84061.43572534446
2718,164049.64837518806
2414,208655.623625521
1989,106587.21335867263
625,170897.93152914828
333,89884.8491402763
1327,111075.76514160058
858,147904.7303575667
95,194746.44234137607
1568,170869.69557067947
2482,159807.00540581497
1364,118558.86769105589
2584,155280.31716358784
818,288117.7454105075
2673,128706.99659536981
2089,128304.64726235684
1297,175664.5568402104
790,107945.70257377905
2616,201750.7366050263
720,160166.9361091626
222,142544.1581782686
557,122138.40010005889
1148,187768.7526364239
2766,179120.4277401977
534,172478.08753264527
1452,121929.80765404295
630,149848.2936679634
2648,131357.06883766613
125,159157.54188488403
1904,64418.947652170944
1670,106919.41377061674
756,98415.76704138951
717,182689.38635321168
1032,164899.98292361214
852,204501.2470479102
1731,183634.7283685095
2639,105591.68648931223
2071,67765.74864283155
1267,143277.61158271154
1851,179485.5389251265
567,175757.67679640828
2439,199884.08954562634
1898,158972.8211486625
647,165524.0402221233
2256,217941.67035355396
979,103065.11504701519
1444,213407.70775721513
2485,124329.9391607629
157,126230.91561145798
88,122767.53638471015
2003,108561.3975748226
186,207173.04319863036
1425,243408.1108448274
2695,121179.31717799512
738,110256.61440956769
395,151030.31795659653
1353,162053.32862891504
1878,147540.4850908062
390,169394.09585014964
1456,226237.36287485962
1103,332702.4373838752
1387,127657.64843060952
2070,146390.9761976182
1199,169098.66034948904
2479,171579.09604516043
501,313881.87279757543
2362,103447.92764666089
1718,217625.6599399606
2188,89662.15379058105
1483,167822.31953830752
2557,96829.39680656625
437,362505.2408784769
2224,199017.5073777928
1628,183753.43625829183
397,131055.82414559895
587,177139.29917452342
2182,492318.8649922575
971,151283.4653357382
2611,152068.9918205057
1887,92463.95824709591
2399,376162.8498707597
2148,199677.78725546377
304,100717.4921483667
1997,125624.65914873005
2817,120391.07641212945
1431,215065.11139379258
427,330836.8769885817
263,127881.64282661836
598,171743.2936477464
2895,199190.39175166964
687,144690.29650091697
1822,133204.72361229913
2191,97298.42208791562
179,119372.84284302482
1009,223560.14677171843
2010,128932.63671277599
1991,126824.47236344843
1411,143365.82349541914
1721,246496.779451051
1144,179723.903094239
593,209503.21636099866
575,296107.2660503719
1249,182814.01814231309
1604,124686.19273844654
1064,481296.3918653067
1923,159471.13907152734
1988,107289.27053332879
2325,174011.4946926705
114,195409.801429183
2700,167144.3274119505
217,107731.70386176652
343,170143.26741622976
386,226246.03118423605
2005,111009.2465706817
2908,137028.45240439105
1814,233597.11808283257
2446,460249.9488576068
208,148478.92675608935
1679,109371.8979223802
822,338647.4033911009
6,185623.25880550404
1781,394715.9032568557
2397,300328.7988336957
2340,315513.49035251513
1618,168443.95373640844
2843,137083.71580848782
1061,372414.200393082
2786,124022.22985152218
1935,136355.27219743602
1341,113111.76977395636
521,260791.5647123576
2136,139489.48129039904
996,209612.51546900164
227,149927.70197968418
135,175228.80141819926
1167,178023.34128245077
294,212930.14244799473
1776,202002.15466358387
540,165375.03910869863
1717,223604.6168296219
2303,116684.04996983086
116,183329.24582231665
127,133946.57699605825
1371,126634.48391956266
1014,154827.3283833371
1507,92944.39925633828
702,131230.98463573758
750,133344.59888268134
261,148848.8268941594
1559,78956.32189417788
577,186377.27853617672
2812,194092.28040061708
2080,142119.61958635217
1368,116995.71586706891
2376,126508.34515094454
659,97800.29645146457
1235,125502.27242231734
332,87748.24993829681
1917,135986.59136432322
2094,216915.31188628467
1460,239087.86375159567
1471,221371.93353865566
1509,120463.27226193613
1922,129683.24230149858
433,515646.7298205641
460,281719.8249477001
1116,235632.9346534224
1137,165581.74004314205
53,163507.88530442546
2354,257888.61272099044
1475,195656.57723935373
1761,591605.0616158984
842,145472.21433837936
2739,154848.38356502744
2509,168539.1319602616
1007,204350.53778675085
2610,177213.38632659195
1952,93962.82876431014
2719,168801.71792832584
2921,89392.92673494843
1966,137793.90539575834
292,133817.84973037144
1204,200885.18408683795
1829,238728.73101865008
2419,185236.3308827485
391,162227.31767919046
798,112853.01086926203
481,192790.6492007579
193,178751.2261401214
555,121778.77513087468
899,68879.69366791617
2357,176596.96709963062
328,121786.5337660248
1356,113255.3345982218
1154,104226.88275811008
1730,180837.83831529375
2249,152137.20160634464
1119,272205.849234563
2856,148227.5251431995
1394,140428.93328073338
2587,135107.59513475574
61,294729.2609965099
2661,182149.1100740838
2711,121313.165234695
1147,176330.7810857406
757,130058.323540084
2623,95107.03098484891
2378,148065.2969323229
1413,122022.0693151888
1722,232195.9885356601
1112,216429.13160785052
1623,189603.02466268593
1201,182295.67367001905
1513,112469.05306760035
957,241640.1719650972
1171,294357.5615503204
1145,186405.8601961655
2726,228393.26835367348
703,147557.89698148915
760,84896.29733339344
1964,139222.19907540354
2512,187168.3576896624
159,133562.21542625746
1281,164018.98687631957
468,183955.1053038807
290,118439.1424023233
665,86916.21350199658
1463,246569.20480051546
1792,218876.39355636275
923,156702.57831606013
500,267159.7069457434
1408,159333.2887466103
331,77983.56010704354
170,119136.38220327714
2192,92991.44077491398
2571,260416.8814110692
2314,172511.63091262116
2647,89860.04981753688
422,428825.82180809614
2457,341788.48430979124
1838,208182.10306572163
2805,251842.87523678853
1645,147448.344911463
1711,308284.3170258571
2825,207138.93623661477
322,337265.33331483515
2103,254536.77316045752
342,119885.89973212482
600,121357.64603080988
488,184356.79653110795
1725,322061.81542011374
2246,304127.5063989116
2847,172969.61411213272
806,226992.48144411822
530,224471.40948214225
963,189104.24502694324
2678,97510.60448450688
171,99303.34736495867
2401,415055.97996581806
805,204794.49472147375
2259,229422.53424341502
1748,188178.2137838057
1361,112778.5155226013
1677,110901.74460026254
1406,139139.14440058207
2322,219302.41468280702
688,154288.2370143258
143,135956.44800374188
804,202527.98952922446
1214,158020.55331745755
2828,163634.45576184863
1999,188498.0383397133
2467,199744.67801380303
2665,147405.26405380503
1538,363392.967183391
398,113779.5029783987
2822,122464.81090864608
2157,153751.42404760807
1856,178447.70810722274
1269,113836.59916856166
2570,127428.86310912971
2320,221928.99761859677
1517,112191.62381376865
2304,134868.64873783806
1312,109805.38079246048
2012,133900.00461931905
506,244906.78217546735
2865,194236.53584647915
2367,99646.35822539679
554,101668.67742346074
238,120730.56063248018
1954,108240.99144729899
2488,147758.07765909345
2291,88172.02110167312
1969,99215.93421434706
2725,166283.5807934709
1482,160697.16978988284
2763,194916.40306416896
503,260982.71430834185
1584,238815.78925954917
1531,154080.27332326217
2210,161944.3446863639
459,343343.5072715804
556,125882.78080540407
1347,127846.24907703452
1290,85250.26902522774
1388,109859.88516020439
1571,209459.11541359907
2754,210074.0037655502
765,136541.58153176986
2494,121414.0452323509
2870,212401.04653105428
7,230464.40870771036
1114,235548.17481533982
2418,268420.18873400235
291,127485.95362244222
18,376579.05610438954
39,399029.21279224963
1001,254721.06516003344
2442,217364.56918202146
616,121473.5156943851
2680,69641.98091541679
1414,110742.85456405769
289,136409.69843995955
40,251187.64175500526
860,132278.307871519
409,131143.10950956505
673,150739.9447660512
2427,177118.91873953582
2036,176735.05408741336
2564,150145.29613797218
642,161490.2262434931
1008,176234.12371023349
1908,152183.27014942796
2519,209987.3349192691
1369,93431.4024939475
2855,170922.51202057052
712,90576.6586062238
1943,115325.92698667776
1958,130278.17189905248
107,155030.90119153328
2295,198008.86283690648
704,96125.88194605545
676,137813.4242200278
259,185439.62035154123
93,300481.7966195106
106,232181.79837551733
2315,178840.46587937363
1050,113786.24059339029
1095,203063.97744194133
2709,140074.4188511887
758,141564.865537802
1496,146515.1346435163
2370,114675.37468618751
2458,264296.5751733874
2733,133745.85968803137
161,262036.196842947
726,146034.11182884144
845,206741.61450071883
947,241000.70171085483
2232,103341.86610171216
2563,149429.64130143315
2299,121385.37812404128
211,106702.40427996291
605,151622.4211293557
1478,202987.12813346833
2247,296057.97429212724
2274,203593.1843825388
2869,215333.99429845173
967,210331.1416484535
2656,108751.97291788175
667,189331.228626598
1042,104718.92290655775
2023,154400.78151758038
2447,415087.4588630307
2055,133553.87361188777
2275,276460.5823167182
2204,173521.18665968766
1563,293285.35505701805
483,224596.50646996015
796,121877.61603844624
1526,160968.8434499357
2042,123317.36170325681
442,346815.93493584933
1693,333543.39338050905
1468,215693.82426399752
1430,220173.99729905065
2605,156609.347724573
1529,202052.1288418612
335,130033.03033814362
1287,127559.52304052464
31,97616.01387578828
1785,292279.37464537355
82,159221.60832718684
2620,128214.00438455718
252,191282.35276871652
721,86657.04403485192
2165,190290.28439727548
2316,184524.80122537745
775,125113.61420184119
1558,76208.91801825825
17,214036.0781103801
1022,204592.05636672047
925,135210.36917125664
438,271520.0715452221
1270,148336.8926362454
1272,121348.8794550127
215,141584.72551073722
266,213029.0671432002
2402,296078.65006914665
1250,116456.90216598216
1984,111045.6256685992
1279,153874.94198281033
377,236940.2924154194
1252,152678.4973745691
2156,244322.81441287496
499,316305.5178494299
1374,123833.62486598395
2898,231080.93049270913
401,116559.29778244038
2721,185121.18245912404
2078,269935.3765109541
2589,122202.92696189055
1946,217516.2646965927
1334,120839.36978700568
2781,211703.92666438874
431,409365.2369357987
576,197415.57484092622
1474,202394.8141410273
2254,132912.4001776516
2155,278158.93141260464
885,113838.27326585763
643,132908.04549938795
1944,138433.0854881646
480,192654.77217303682
2845,96093.89772267411
2387,309318.2156023363
2407,222936.86822162988
2527,159563.0576048598
2514,160349.06140677456
629,165647.72202795124
80,192548.23964935617
1876,140439.0140313839
1546,116091.7375880455
2518,157778.40513009363
2347,160054.71308121923
783,245669.236084779
1322,60106.76192110092
194,76988.99781692807
1770,284863.97037339065
2143,154652.77971842274
1229,210263.83960925165
511,277420.1625194102
46,239837.1614702267
1348,155091.78894467722
2465,198148.8825480148
387,227135.86528915263
873,220594.89747500763
1918,124422.51379569777
2764,227185.91027748908
2184,116393.3473887883
934,133382.1828194446
1920,131226.64856318975
2631,144872.0619118765
1768,579126.3808171572
2040,112772.92809137359
1749,216505.50948551402
834,226711.44424181624
1457,220177.00480473955
79,118011.72024671505
2302,127053.7758827801
1817,135936.5232643689
2755,227987.8575955094
359,176870.70839980984
2059,113046.15138812573
2092,233341.49952704876
2516,223896.38621726114
150,116279.32561625382
1656,155355.7930367495
83,96714.12493031753
2411,184037.70866558884
795,73260.85606998485
2312,214640.99368131396
2917,96033.41783698938
1624,179024.78267759507
2215,302761.10113262053
1211,144457.07132712685
1485,171137.9393925091
1024,164530.09827397086
570,193411.39696061198
2874,121579.15953167585
700,131512.58340500487
2756,207405.12388620537
2022,160050.2139173375
583,222820.69717226273
2392,394362.7901223606
2424,176042.23967029364
212,90843.80511615331
736,129118.18324323962
1610,188243.44706480618
890,110062.92318837321
467,173263.54343571782
578,246341.48573391582
1747,188738.57554747892
1149,161760.75357657965
2758,238479.74132492373
857,130725.75182703228
2219,275622.51235533296
733,103134.27159346631
2909,110534.78384714734
1798,254929.47738784025
235,119559.5479727727
2366,125810.56617758416
1027,136420.56205022908
1195,131995.80792293596
1303,48253.50096268591
148,184080.26573264587
608,145781.829111864
2515,198131.6372574744
821,283771.9087562275
2500,276835.4728912145
745,113623.88987566592
741,123404.36607945898
1611,136115.823329509
2532,126458.325150598
1081,216537.8878482764
1692,433736.7660157262
2520,175625.93640680355
276,109586.86576189403
1992,130817.38470923035
663,52705.47531245654
418,121024.56997542453
1733,198521.73439451004
2359,148598.150936894
253,183264.40215609779
1518,206974.366929609
2035,119927.30674614685
2919,83517.90295992345
1540,261544.20962954187
2120,144713.55786221047
1674,180349.34834843889
256,157328.71592661762
2361,120158.13884946272
978,79469.27101525074
2280,142545.01342947606
2095,217081.45786335194
1709,316189.99915322766
2801,244489.05650987074
1246,116322.13707852982
2373,101387.53009155905
1055,270224.6183103243
2017,122857.85111880337
1099,300281.40970479633
1344,89756.21521320082
835,195348.21082447725
1117,227846.46987005646
2043,106168.65318768763
2085,119490.14411829042
410,148566.6600394186
2650,107116.81195829964
2867,177141.09253190603
1668,118840.58149039494
1161,173625.32174430686
2122,168475.71329105296
2539,134000.821816377
1047,125668.89888403227
1445,127055.0237262863
541,135021.4043203307
569,215522.29014595028
1276,135759.75373324662
918,152550.48506611347
326,167195.4173406735
1936,121521.41922728802
895,94368.45657813203
257,151900.7384104468
1241,177612.48192635732
1545,104348.00882864033
1189,162441.73807598004
270,154159.4881847547
2066,195020.29681537446
693,114379.28464300133
1259,131709.68599457332
2916,152305.94350914654
2321,245806.5361966725
1977,97238.35536425174
1895,148750.23328627629
1240,158841.73566736316
85,147459.70096040223
1823,120848.2643444434
825,279844.20149863133
110,219178.11801791305
697,121471.07090158142
2297,111664.2919459021
1231,136506.87446518248
1355,137413.21826944433
968,333937.491348434
584,220535.82609189508
1315,119245.28484173349
1606,133909.0543360289
206,81077.43866476456
1685,391467.68741746224
2016,128113.76593863494
869,199435.900231661
2135,131403.1070575789
2346,169851.93046579818
2430,221411.76736429913
2198,72738.35414461888
2652,115188.0078873441
27,114967.13927003661
241,155694.6803391024
906,131994.46808586322
1506,119055.07024554802
2098,346098.86273815465
1435,235141.64198878576
2213,137070.98124544404
1274,146234.5279441792
743,58603.13001282929
1737,198949.23557413844
2797,271040.72482228914
2185,81472.75676164994
58,188381.67917883358
830,200475.4817437645
808,132868.336756496
680,155103.61797529532
1153,112168.73268331564
1291,138778.15301604112
1818,163156.57219856506
2161,190208.51629686932
1883,119823.83570845492
350,351866.58629653277
2473,150750.10258667122
295,196375.19587122207
293,202129.99384968224
859,133772.98661148146
288,72651.63073186926
1578,164694.6065192292
102,175905.7051586351
2831,161527.08521743224
1030,163900.90811224832
2551,138215.49425932617
1286,145238.44565623562
958,324575.3187934213
776,124813.01812913125
72,214499.70783292214
2263,262223.80036588135
1866,157974.99504248783
2876,72378.03971805565
2146,234908.82488049992
103,187533.64351003114
1500,153351.73038776946
492,178814.4170389558
167,139750.78854191172
2597,112883.78070208563
2685,119501.51992073098
1035,143779.52797570082
1220,67528.10873179081
2602,142473.1339075912
2159,210973.38828216438
695,133325.31550539163
1109,274130.53394348675
640,165457.5364302297
1652,149891.16485226274
2090,186450.82825984186
1188,174553.84302109177
2345,229098.10646594944
1059,418011.6916733618
2751,218371.21225309122
128,216249.1556842881
1523,189778.44639655433
2925,164903.9213431555
2145,266697.9390293017
1121,216238.75022512977
566,270449.1114484983
565,243600.03070786712
1331,133862.38429212486
2928,124446.70268014634
156,139297.1057225108
797,150847.4374970827
327,90559.35322224886
2859,157978.43178031122
1453,124348.2216241071
1762,348240.3679341027
1868,199977.3799239474
1760,177393.78443692334
1113,236024.70925588123
1812,183945.02175352527
117,157293.0008241017
1142,210388.70217926858
2342,415936.01396566536
927,143271.06244748784
2478,177723.781361352
655,83772.85329988749
2064,120289.23563658919
369,257917.9774723497
2239,102556.71959766618
2732,238394.29721410852
1653,160255.90300729443
959,212494.200818638
2395,357080.94673960836
1412,95661.27268188348
271,241024.73142673718
1484,160138.52402038375
1497,136673.75572282262
552,151648.35798554958
2,114718.37538577146
1855,262835.0007126743
4,258416.95038033763
2292,152687.7010338356
134,139867.6817571905
646,108730.10191985345
42,303463.30141363025
532,214023.22204770352
713,113225.04560343693
2561,138723.85155260732
2360,131216.39506677547
1333,136041.5279727227
1407,200361.89252958712
2892,278543.2048195053
574,218078.86505985202
1227,192235.70925039003
2591,216354.02460403432
1476,208067.86819614776
1125,231426.33483167508
1446,127295.29230639762
408,107756.26938414846
1101,309147.7289179097
2251,184164.06116672378
373,183987.58989797957
2554,125089.2947778047
2382,263546.0509519213
1985,83298.53413219204
519,230445.66694146124
1093,183217.30370198787
864,246945.6794060901
2889,152709.77974530554
2308,179786.80363697838
986,151160.81519376652
1302,140740.47387950358
585,153305.00433743044
2708,138786.63004837537
147,132484.73870512002
