Id,SalePrice
2658,90898.14585709687
2718,171541.81144878734
2414,204043.86078823198
1989,111469.06269884185
625,171312.76429348154
333,94065.02116110561
1327,112684.97302835074
858,143580.3185127657
95,194706.71778542374
1568,168678.89304372785
2482,161738.12385478275
1364,122164.81381945826
2584,157165.1884598858
818,285714.0877400675
2673,134735.6011508191
2089,129739.92867224767
1297,164402.0908361288
790,109614.34715412113
2616,199424.34142115244
720,166893.47908293112
222,143640.68177086953
557,122740.30794765746
1148,193525.71730946552
2766,178450.69868311434
534,178389.85642162405
1452,117118.75261391223
630,144810.72868811674
2648,132808.31038711962
125,156349.45713726463
1904,66207.67970548468
1670,106089.55969243811
756,100310.38609445283
717,185322.7471419822
1032,160054.23461643746
852,207658.15980506616
1731,182277.68465915622
2639,108744.171610732
2071,71296.205982241
1267,129686.59374444794
1851,181155.92565629142
567,168687.58676202522
2439,203769.52621741468
1898,155550.52683642492
647,162868.6299351893
2256,215104.35889732235
979,109024.60904353867
1444,213956.52784346492
2485,121371.26846938833
157,126107.08651861182
88,124679.45337213913
2003,111165.44399802877
186,199739.71699632576
1425,246492.10302803013
2695,122386.50728035701
738,111806.13867195138
395,150464.20451306464
1353,165313.60165935016
1878,145000.69775292155
390,169655.2560369957
1456,226545.80057071368
1103,325517.73453520273
1387,129712.75567059865
2070,144721.53330943783
1199,168629.32393411413
2479,172916.70982712545
501,311458.87347767834
2362,102581.80600445291
1718,210423.75968342845
2188,88079.75863252775
1483,163364.06963045488
2557,97405.885250386
437,356071.9472039337
2224,201722.13971056574
1628,180612.84066202323
397,130354.4191872518
587,186761.80328418335
2182,536256.4978146498
971,149639.08495623298
2611,151955.65096356822
1887,94531.83678422213
2399,362718.8666455412
2148,202320.66707423463
304,105412.93287401482
1997,127481.04070691185
2817,120260.9440965725
1431,199041.25436085733
427,326563.9628508269
263,123007.71911624512
598,171964.77499586716
2895,206556.6933448922
687,147457.5433565068
1822,132958.74059149474
2191,97963.15722035724
179,124526.96707262892
1009,218010.61932176913
2010,130050.40495510542
1991,129903.81225482443
1411,142767.06848055052
1721,246805.15461641687
1144,181628.16563983206
593,210530.6643806232
575,287767.9508305359
1249,179235.21249416796
1604,122781.27364255319
1064,479274.79656706523
1923,158159.27521809223
1988,108045.31962826876
2325,173055.97354459387
114,192594.7056499436
2700,175459.43569987212
